1	我曾经有过这样的经历，冬夜之时作业很多，妈妈总是会泡一杯咖啡，准备一副手套和取暖器	当我带起手套，打开取暖器时，一种温暖篇包围了我，是我的全身都像是春风包裹了似的，那种感受，那汇总温柔感是不可言说的
1	姑且不说这衣服的事，聊聊天气	你说您老人家要是脸臭下个几天雨的话，我们肿么办
0	雪，美极了	雪，纷纷扬扬的飘着，像天堂的小天使，舞着轻盈的翅膀，在天空中打着旋儿，悠悠的，悠悠的降落人间
0	不不不	忽然，我的脑海中有个念头一闪而过：作弊
0	想知道她是谁吗	在我的生活中有这样一号人物，她没有漂亮的外貌，没有完美的人生，甚至没有称心的工作，可她有的是美好的向往
1	生命是人们所渴求的，拥有生命的我们应该庆幸，应该珍惜，应该感恩	完成自己的使命是我们对生命最好的回报
0	我们先一起玩了	今天，我和我们院的小朋友一起玩，有好几个我都叫不上名字，但是只要能和我一起玩的小朋友都是好朋友
1	周末闲来无事，便上网浏览新闻	突然，一个大标题吸引了我的目光----《优等生为什么自杀》
0	"既然选择了梦想就应有坚定梦想的决心	汪国真曾说："既然选择了远方，便只顾风雨兼程
1	坚持对于一个人来说是很重要的	它不仅是成功的前提，还是看出一个人的品行的保障，它能感染你身边的人
0	我同样带着当初踏青的心情去享受落叶给我带来的美	秋，一个落叶飞舞的季节
1	我难过极了，失望的闭上眼睛，心里想着：这才几天呀，美丽迷人的路灯就面目全非了，	‘光明’大道
1	自从来到这里我们都是乖孩子，我们早上一听到哨声就起床，用几十秒换好军服，穿好鞋子，一分钟之内刷好牙，跑上四楼再下去集合	说给我们30分钟整理好内务
0	因为，包括的太广了	也许，我这样说，大家还不能清楚知道我要表达的内涵
1	时间倒流15年，我是个襁褓中的婴儿，安静的躺在你的怀里；你一边做奇怪状的表情逗我，一边抱着我摇啊摇	爷爷，我这么爱笑，当时你给惯的
1	宽容是一种责任，在学是生活中，批评他人，会让他人感到不服；辱骂他人，会对他人感到难过；欺辱他人，会让他人感到疼痛；威胁他人，会让他人感到害怕	只有宽容能来解决，不但能让他人感到安慰，也能让自己感到欣慰
1	我曾经买过很多鸡汤类的书，慰藉自己的玻璃心，没错，看过之后就觉着自己找到了前进的方向，曾经的想法和做法都愚蠢至极，书上的才是对的	过一段时间却觉得世界还是一样的，并没有变化
0	爱，并不需要惊天动地的语言，只需要无怨无悔的付出	人生漫漫长路，需要艰苦地走下去，在这坎坷的路上，每一个角落都散发出爱的光芒
1	我苦笑几声，那东西现在已长成了参天大树，慢慢占据我的身体，侵入我的大脑	我的心承受不了它的沉重，隐隐作痛
0	大家道德才能构成和谐的、道德的社会	我们是中国人，我们代表的是中国这个国家
0	许多人在游山玩水时把垃圾扔到水里，再美丽的水也被人们破坏了	一些工厂把污水直接排到河里，弄的河水臭气熏天，周围的居民痛苦不堪
1	水，是没有生命的，他能持之以恒的滴落下来，难道我们这些集合了优秀知识的高等生物，连一条宽阔的大路，都走不了吗	那声和女生，尽管性格参差不齐，但是，众人理想千篇一律，不是太枯燥，太干瘪了吗
0	田野里，谷子想着就要为人民做贡献，可高兴了，一不小心笑弯了腰	无声的秋天把大地染成了金黄色
0	还原	电脑也有
1	静的语调说：	夜深天凉，快去多穿一件衣服
0	正是由于他的丰功伟绩，才有了今天	在漫漫的历史长河中，有一个人，提起来，只要是炎黄子孙就都知道的一个人——秦始皇
1	邓小平题词：	谁愿当一个真正的共产主义者，就应该向雷锋同志的品德和风格学习
0	这时，我按了遥控板的屋内键，里面有家具设置键，机器人管理键	我拿着遥控板，推开了房门，里面空荡荡的，什么也没有
1	这是历史性的引领	女排夺冠了
0	每当我打开相册，那令人难忘的场面总会浮现在我的眼前	在我的相册里，有一张十分独特的照片，那是我摘草莓的时候拍下的
1	安静，并不是远离社会，过着一个人的生活，亦或是我行我素，独来独往	安静，是为了让心灵洗尽铅华，发现窗外的每一处风景，安静不代表着不能喧闹，而是适时的安静，适时的喧闹，在安静中思考，领悟，发现，在喧闹中，交流，欢笑，体会、、、安静，不是寂寞，不是空虚，安静是为了养精蓄锐，是为了发现另一种不一样但同样令人向往的幸福
0	自2013年新年开始，各类病毒就从未离开过世界各国民众	十年一循环，卷土再重来
1	偶尔停下来是一种欣赏	暂时停一下你不停奔波的人生，静静地坐下聆听一下周围虫儿们的歌唱；欣赏一下风儿与花草树木的合奏；仰望一下天空，看星星们调皮的眨着眼睛，看着一轮明月你是否又会记起儿时关于月亮的传说……记住，人的一生不能静止，但更不能不停地忙碌，偶尔停下来，欣赏一下周围，一切是那么美好
1	小路前面发出了一丝微弱的光	我走着，心中依然思索着，如果我死去了，会有什么舍不得放弃的东西么
1	在她的空间里，我常常看她晒一些旅行、聚会、和朋友吃饭的照片，照片中阿施看上去开开心心的，只是比以前瘦了些，我何曾想到，在她产后暴瘦的背后，有着这样的变故	长久以来，阿施就像一轮小太阳，向身边的人散发着光和热，这些人中就包括我，可是我居然不知道，小太阳的内心早已经燃烧成了灰烬，曾经面临着完全冷却的困境
1	先说说在军事方面鄙人最欣赏的一位长官——隆美尔	即使他在二战时为元首效力，但这绝不影响他在我心目中绝高的地位
0	我，我的用处可多可多了呢	铅笔盒听了，忙为自己辩护道：
1	幸福还是能满足	如果没有对清贫闲淡生活的满足，又怎会有
0	在班里，成绩也普通，所以好像从来没有关注过我的老师	从小，我就怕事，怕遇到困难，怕学习成绩差，怕被批评……所以，遇到什么问题，我总是缩在后面，不敢多说一句话
1	原子弹爆炸是因为原子核里本来就有原子能；植物发芽，是因为种子里本来就生命	它不爆炸，不发芽，是因为它有一个多余的外壳，我们去掉它，它就实现了自己的价值
0	当我看到英勇斗争、临危不惧的谭千秋，我想当一名老师；当我看到规模浩大的寻子工程，我想当一名志愿者；当我看到公正廉洁的蒋律师，我想当一名律师；当我看到信守承诺的李阿姨，我想当一名诚信的普通人……书本数以万计，我的理想也随之更改	那时候我看《感动中国十大人物》，心中理想的种子便萌芽了
1	每个人来到这个世上，都希望自己能创造出辉煌的成就，希望自己的风度学识、动人歌喉、翩翩身姿能得到别人的欣赏与掌声	但并非每个人都能在灯光耀眼的舞台上神采飞扬的展示自己
0	矛盾体	我的概念里有一种
0	大家都在叫着：	所有的人听到这道命令，都欢呼着把帽子抛了起来
0	每当六一儿童节的时候，老师会教我们唱《没有共产党就没有新中国》《社会主义好》之类的	记得我们小的时候，老师教我们的第一首歌就是《义勇军进行曲》
0	在青春的日子里，好好珍惜，好好拼搏，好好祝福，给岁月真心真意的全部，给季节无怨无悔的付出	青春是一个最具魅力的旋转舞台，可以将激情与力量飞扬，五光十色的霓虹灯，闪烁着流动的身影，酣畅淋漓的摇滚乐，飘荡着跳跃的气息
1	做最好的自己，需要勤奋苦学	我国着名经济学家王亚南，为了有更多的时间去读书，把床的一条腿锯去一截，夜间每当睡梦中翻身，床就向短腿的方向倾斜或摇动，以此来提醒自己抓紧时间读书
0	不要在自欺欺人了，不要以为地球不会死亡，如果你们还是这样，将会GAME	我呼吁人们，不要在破坏环境了，否则，你们将会受到毁天灭地的伤害
0	操场上真热闹啊	啊
0	还是以现实生活中的实例来说吧	要回答这一问题，首先必须解决物质与感情该由谁来决定的问题
0	所以说，如果要是很不努力，那么相同的它也不可能长出参天大树来	听人们说，一棵树，别看它在地上挺拔、郁葱、生机勃勃，那些表面上的光环璀璨，都是靠着它在她底下苦苦伸根寻求水分换来的
1	据统计，如今，青少年犯罪率占到社会犯罪率的百分之七十	这是一个多么惊人的数据
0	妈妈心里很没底，害怕开错了道，毕竟姥姥家离这又相当远的一段路程	今天，我和妈妈要回姥姥家，由于决定开车去，又因为还是第一次，所以我们特意起了个早
1	优秀的标准有很多，如：坚持、团结、努力、聪明、善良等等	美好的性格和优秀的品格都会使你向成功迈进，而自信则会加快你前进的步伐
1	当我们面对病痛的折磨，我们能做什么，只能忍着痛对自己说：	希望快点好起来
0	万有引力	说实话，我虽然酷爱科学，对那些伟大科学家发现和提出的
1	诗是优美的代言人，他可以培养人的情操，提供一个人的修养	他也是世间的明镜，向世人映照世间的另一面
0	这时妈妈走了过来，用高分贝的口音说：	《戒懒文》我是在大年初一时被动读的，当时已经八点半了，我还在睡懒觉
1	在现实生活中，我们每一个人都拥有很多东西，同时我们也想追求更多的东西	然而对于这些东西，有些我们应该知足，但有些我们却不应该知足
0	想想我们自己的生活，真惭愧不已	的确，现在我们的生活蒸蒸日上，与过去水深火热的生活有很大变化，但勤俭节约的传统美德并不能丢
1	这周五，我们班开展了	我爱古诗词
1	宋濂小时候，家境也不富裕，他就借书来抄，并且诚信，从不违信	长大后为了求学，他忍受饥寒，到百里之外请教老师，勤奋苦读，也受到了赏识，成为了一名大政治家、教育家
